stores,type,rx,tx,mem,cpu
61,store,54859310,7071805,78340096,0.0036737231985940247
61,store,55042397,7095175,78454784,0.009903153480176211
61,store,55095799,7102081,79024128,0.0029695590136054424
61,store,55227163,7119181,78647296,0.007302841034482759
61,store,55372962,7138065,79253504,0.0083656110701107
61,store,55448359,7147681,79114240,0.0039160022988505745
61,store,55577248,7164211,79564800,0.00699286627017842
61,store,55626483,7170481,79065088,0.0031898511210762333
61,store,55728981,7183591,79216640,0.0057225406222222224
61,store,50605929,6521063,80035840,0.0074224069476845995
61,store,50725618,6536453,80240640,0.006325573764906303
61,store,50897669,6558749,79839232,0.010106274340949033
61,store,50968132,6567869,79560704,0.0038105943612334802
61,store,51134582,6589463,80236544,0.008929780612244897
61,store,51158814,6592453,79560704,0.001487496551724138
61,store,51312718,6612263,80109568,0.008901952029520295
61,store,51378530,6620813,79769600,0.0036680021220159152
61,store,51514325,6638053,80138240,0.007465683092608326
61,store,51679126,6659069,79683584,0.009535693452914799
61,store,51798047,6674459,79814656,0.006801757866666667
61,store,47679122,6146177,82153472,0.007014013342910342
61,store,47781563,6159287,82149376,0.005675829131175468
61,store,47854176,6168407,82034688,0.004176608084358524
61,store,47917755,6176387,82657280,0.00341904845814978
61,store,48085886,6198121,82653184,0.009299610544217686
61,store,48229362,6216287,83169280,0.007713371034482759
61,store,48264790,6220781,82739200,0.0024515040590405903
61,store,48442694,6243721,82829312,0.011628424756852343
61,store,48569979,6260251,83271680,0.008026781648258284
61,store,48627191,6267587,82780160,0.003483961793721973
61,store,48738484,6281771,83070976,0.007307856355555555
61,store,45139227,5815799,79806464,0.006720966977919454
61,store,45255737,5830619,79933440,0.006070687563884156
61,store,45322609,5839103,79749120,0.0037616687170474515
61,store,45497163,5861399,79790080,0.00954902396475771
61,store,45553275,5868379,80314368,0.0028455528911564627
61,store,45689463,5886479,79994880,0.007979136206896551
61,store,45838341,5905859,80646144,0.00866660332103321
61,store,45908602,5915053,80502784,0.003995918302387268
61,store,46031788,5930939,80883712,0.006534186066270179
61,store,46094270,5938919,80437248,0.003379624215246637
61,store,46214303,5954243,80769024,0.006875106844444445
61,store,42804537,5518877,81907712,0.006525416285268226
61,store,42911678,5532623,81965056,0.006674701873935264
61,store,42974751,5540603,82583552,0.0039187931458699475
61,store,43150015,5563403,82747392,0.01073794026431718
61,store,43208361,5570813,82391040,0.0038213239795918366
61,store,43341973,5587913,82866176,0.008216116206896551
61,store,43487683,5606657,82583552,0.009257029889298893
61,store,43563123,5616347,83337216,0.004624844208664898
61,store,43696101,5633381,81719296,0.009540204757858963
61,store,43754168,5640857,82132992,0.003855007892376682
61,store,43871413,5656181,81436672,0.007934356444444445
61,store,40635297,5232979,82305024,0.006215666843960054
61,store,40741885,5246659,82325504,0.0056647817717206134
61,store,40817015,5256489,82231296,0.004540829349736379
61,store,40991401,5278645,82292736,0.00943471859030837
61,store,41053084,5286625,82018304,0.0032521707482993196
61,store,41194278,5304865,82620416,0.007681373275862069
61,store,41345489,5324253,82411520,0.008532167527675277
61,store,41420169,5333943,83156992,0.003974894606542882
61,store,41546961,5350333,82739200,0.007187107731520816
61,store,41604294,5357743,83148800,0.0036921388340807174
61,store,41702707,5370283,83275776,0.006084035377777778
61,store,38480572,4953879,75976704,0.0061409302746266645
61,store,38582011,4966989,75812864,0.005310120102214651
61,store,38653103,4976109,75603968,0.004099371001757469
61,store,38724316,4985303,75345920,0.003974037533039648
61,store,38893924,5006889,76021760,0.009074443877551021
61,store,39021627,5023419,75370496,0.0074322594827586205
61,store,39070722,5029623,75800576,0.0025495640221402213
61,store,39253681,5053629,75780096,0.010967022104332449
61,store,39276172,5056479,75993088,0.0012267841971113
61,store,39443742,5078073,75636736,0.009081756412556053
61,store,39541712,5090753,75804672,0.005820524622222222
61,store,36757406,4730689,75366400,0.005969967815314112
61,store,36860412,4743799,75214848,0.00552700528109029
61,store,36927619,4752275,75845632,0.0036132330404217926
61,store,36994481,4760825,75526144,0.0034895652863436125
61,store,37154333,4781345,75227136,0.008967020918367347
61,store,37280177,4797949,75517952,0.007184043448275862
61,store,37324531,4803509,75943936,0.002563728413284133
61,store,37399253,4813199,75689984,0.003860473386383731
61,store,37534670,4830365,76091392,0.00696512948173322
61,store,37698659,4851455,75898880,0.00933467533632287
61,store,37819154,4866845,76242944,0.0066730864
61,store,35456523,4563167,78487552,0.0057456490596129225
61,store,35570729,4577921,78778368,0.00612162538330494
61,store,35731863,4598581,78524416,0.009034940421792618
61,store,35804426,4607561,78385152,0.003927578678414097
61,store,35970781,4629221,79147008,0.008810936224489797
61,store,35997568,4632707,78639104,0.0016734810344827585
61,store,36152534,4652657,79290368,0.008683393173431734
61,store,36219829,4661141,79147008,0.0039460019451812555
61,store,36356183,4678877,79659008,0.007209197111299915
61,store,36516207,4699397,79364096,0.00884593668161435
61,store,36640451,4715291,79646720,0.006518902933333333
61,store,33898816,4357389,78540800,0.005655856352975027
61,store,33925411,4360735,78753792,0.0009217622905027933
61,store,34040565,4375621,77852672,0.006445989608177172
61,store,34207626,4396719,78479360,0.009046848681898067
61,store,34279256,4405839,78241792,0.003989744317180617
61,store,34447680,4427499,77983744,0.00911154081632653
61,store,34474939,4430919,78241792,0.001378913275862069
61,store,34631649,4450795,77864960,0.008993233579335793
61,store,34699008,4459345,78503936,0.003581864014146773
61,store,34833856,4476015,77869056,0.0070009011045029735
61,store,34997293,4497469,78352384,0.009152898475336324
61,store,32441237,4172219,77586432,0.0054494627539440855
61,store,32544394,4185395,77631488,0.0065953933560477
61,store,32614682,4194515,77488128,0.004543170474516696
61,store,32777909,4215745,77430784,0.010547491101321586
61,store,32831053,4222585,77955072,0.003106233673469388
61,store,32963455,4239685,78446592,0.008533243103448275
61,store,33114199,4258925,78229504,0.009840894280442804
61,store,33181109,4267541,78082048,0.004493302740937223
61,store,33315993,4284641,78540800,0.007988838402718777
61,store,33377105,4292555,78282752,0.00366226134529148
61,store,33469300,4304591,78245888,0.006113415111111111
61,store,31348909,4026211,84303872,0.00530537186733864
61,store,31458992,4040395,82554880,0.007628444804088586
61,store,31529850,4049589,83234816,0.004760652548330404
61,store,31709322,4072315,83197952,0.01086871013215859
61,store,31757674,4078519,82743296,0.0031331440476190476
61,store,31882237,4094619,83017728,0.007939957931034483
61,store,32024288,4112785,83439616,0.009372943911439115
61,store,32099661,4122409,83173376,0.0046261824933687004
61,store,32228791,4139079,83636224,0.008074428377230247
61,store,32287477,4146415,83365888,0.0038918884304932734
61,store,32389721,4159599,83341312,0.006265787911111111
61,store,30206255,3880411,81907712,0.0051212559831571285
61,store,30307521,3893521,81862656,0.005853227938671209
61,store,30382605,3902707,81764352,0.004719540949033392
61,store,30563676,3925871,81850368,0.0108253340969163
61,store,30613097,3932273,82378752,0.003235586394557823
61,store,30745978,3949307,82804736,0.007887453275862068
61,store,30785075,3954437,82337792,0.0025819448339483393
61,store,30980202,3979517,82604032,0.011969814854111405
61,store,31102874,3995477,82997248,0.007422264061172472
61,store,31147443,4001177,82419712,0.002918523408071749
61,store,31258068,4015493,82726912,0.0071190599111111115
61,store,29275898,3761355,82636800,0.005008229283089654
61,store,29374377,3773961,82624512,0.006120299148211244
61,store,29448430,3783651,82530304,0.004561401757469244
61,store,29505313,3791135,83099648,0.0035023309251101323
61,store,29681340,3813795,83132416,0.010368527551020409
61,store,29806341,3829755,83562496,0.007966073103448277
61,store,29841883,3834315,83066880,0.002333640221402214
61,store,30033426,3858965,83267584,0.011798303625110522
61,store,30162353,3875421,83578880,0.009572809345794393
61,store,30229766,3884045,83185664,0.003560262062780269
61,store,30338477,3897651,83324928,0.006312387022222222
61,store,28039193,3600575,80048128,0.0049388931969598935
61,store,28148503,3614255,80068608,0.005720206814310051
61,store,28218837,3623375,79982592,0.004175253075571177
61,store,28275753,3630851,80556032,0.00312023436123348
61,store,28444481,3652445,80494592,0.008826204421768707
61,store,28577815,3669751,81010688,0.007389261034482759
61,store,28613061,3674311,80519168,0.0023483156826568266
61,store,28802289,3698821,80748544,0.012083148894783378
61,store,28929990,3715351,81174528,0.007638613084112149
61,store,28988211,3722621,80683008,0.0034422582959641257
61,store,29091426,3735871,80887808,0.006558528
61,store,27010942,3467939,83226624,0.004763584099395105
61,store,27109018,3480553,83189760,0.005856650936967632
61,store,27193002,3491309,83181568,0.005071470298769772
61,store,27376755,3514679,83337216,0.012016472775330396
61,store,27432534,3522089,83075072,0.0034750068027210885
61,store,27565833,3538759,83492864,0.007642072931034483
61,store,27699554,3556297,80695296,0.010730635424354243
61,store,27792781,3568127,80785408,0.005147893545534925
61,store,27913374,3583517,80973824,0.006326499575191164
61,store,27967060,3590423,80420864,0.0039163589237668165
61,store,28081709,3605177,80547840,0.006949096177777778
61,store,26194373,3365919,79933440,0.0046522609018613825
61,store,26296557,3379029,79917056,0.005574041396933561
61,store,26367577,3388149,80621568,0.003767259402460457
61,store,26434556,3396559,80375808,0.003534126167400881
61,store,26607755,3418219,80424960,0.009935521258503402
61,store,26736706,3434889,80859136,0.00800946448275862
61,store,26776457,3439945,80429056,0.0026882271217712177
61,store,26959373,3463315,81387520,0.011660583554376658
61,store,27084854,3479349,80924672,0.007843030246389125
61,store,27132670,3485479,81211392,0.0030269307623318384
61,store,27239567,3498861,81391616,0.0065395808
61,store,25311110,3247601,78852096,0.004600210628896843
61,store,25414545,3261075,78880768,0.0063969366269165245
61,store,25485440,3270261,78757888,0.004471899121265378
61,store,25657830,3292491,78426112,0.012861443171806167
61,store,25716127,3299901,78155776,0.0035266598639455784
61,store,25847373,3316505,78467072,0.007635040344827586
61,store,26006948,3336885,78077952,0.00907328708487085
61,store,26078499,3346145,78794752,0.004113787444739169
61,store,26217653,3364319,78282752,0.007396365845369584
61,store,26283766,3372365,78700544,0.003458676053811659
61,store,26385946,3385979,77860864,0.006465083733333333
61,store,24581024,3156983,80519168,0.0045301415600630815
61,store,24682158,3170093,79663104,0.005695489778534923
61,store,24753478,3179213,80330752,0.0036427973637961335
61,store,24812673,3186623,80101376,0.0035851342731277533
61,store,24972328,3207143,80834560,0.008666226360544217
61,store,25110407,3224747,80470016,0.007520480172413793
61,store,25151539,3229943,80871424,0.0023946845018450185
61,store,25337636,3253883,81055744,0.011818646330680813
61,store,25358739,3256667,81268736,0.0012485476635514018
61,store,25512540,3276683,80990208,0.010182610941704036
61,store,25612239,3289793,81149952,0.006401544
61,store,23855782,3062013,77365248,0.004410638871702269
61,store,23879088,3064797,77201408,0.0010356562849162011
61,store,23987646,3078477,77434880,0.005780398126064736
61,store,24163705,3101277,77303808,0.009635537082601054
61,store,24230448,3109893,77156352,0.003911148370044053
61,store,24401318,3132057,78020608,0.009194300170068026
61,store,24427658,3135477,77385728,0.0013626012068965517
61,store,24577165,3154865,78090240,0.008998403690036901
61,store,24648237,3163911,77950976,0.004065444385499558
61,store,24787484,3181515,78475264,0.007215790484282073
61,store,24967438,3204249,78348288,0.009833666905829597
61,store,23182465,2975113,78446592,0.004353953124894881
61,store,23281015,2987653,78401536,0.0051042066439522995
61,store,23365497,2998483,78393344,0.004428798242530755
61,store,23540367,3020713,79273984,0.009635283171806168
61,store,23593443,3027553,78934016,0.002904541666666667
61,store,23726240,3044653,79429632,0.007259966896551724
61,store,23765951,3049783,78991360,0.0023512714022140223
61,store,23948617,3073153,79106048,0.010162467374005306
61,store,24077113,3089683,79536128,0.006909665760407816
61,store,24131438,3096523,79896576,0.002933229955156951
61,store,24237202,3110203,80089088,0.006025631822222223
61,store,22583463,2897523,76222464,0.004238978697882967
61,store,22689363,2911203,76189696,0.006015056729131175
61,store,22765677,2920967,75980800,0.004265753251318102
61,store,22942246,2943627,76705792,0.009304444581497798
61,store,22996016,2950467,76283904,0.002908309183673469
61,store,23135060,2968277,76705792,0.00786469
61,store,23292087,2988087,76349440,0.008848315129151291
61,store,23358836,2996703,76206080,0.004077607780725022
61,store,23497121,3014307,76681216,0.007357190484282073
61,store,23550805,3021287,76410880,0.00329798600896861
61,store,23661631,3035463,76484608,0.006134442666666667
61,store,22051217,2828687,77672448,0.004142098590952893
61,store,22156034,2841863,77553664,0.005642802044293015
61,store,22224958,2850917,77275136,0.0037014145869947277
61,store,22291910,2859533,76980224,0.0036815088986784142
61,store,22457514,2880259,77729792,0.008820160884353742
61,store,22591402,2897723,77361152,0.007301578965517241
61,store,22631265,2902993,77795328,0.0025847767527675276
61,store,22708466,2912683,77688832,0.004325022988505747
61,store,22850119,2930783,78217216,0.007192661002548853
61,store,23023622,2953013,78114816,0.010036507264573991
61,store,23134527,2967337,78376960,0.006177644444444444
61,store,21400697,2745669,76509184,0.004111683307106926
