stores,type,rx,tx,mem,cpu
36,store,44630037,5786865,110329856,0.01745944
36,store,44753094,5802825,110747648,0.027716133859510654
36,store,44925194,5825055,110739456,0.0363290825
36,store,44960448,5829615,110309376,0.009373978193146417
36,store,45069480,5843939,110559232,0.02395463095975232
36,store,45209159,5862179,111116288,0.028778884130599848
36,store,45300079,5874075,111198208,0.018173716470588235
36,store,45512894,5901369,111562752,0.04561155436664044
36,store,45587315,5911047,111542272,0.0168021050348567
36,store,45691697,5924661,111702016,0.022713498283931356
36,store,41213370,5343751,106127360,0.0005202998867760557
36,store,41248511,5348311,105656320,0.00790633195706028
36,store,41462884,5375531,106033152,0.040871715625
36,store,41606151,5394341,106647552,0.028333010260457776
36,store,41651270,5400107,106291200,0.010021575
36,store,41817954,5421767,106270720,0.03286144174454829
36,store,41940998,5437649,106655744,0.02460614984520124
36,store,42082550,5456029,107212800,0.027081979650721337
36,store,42193057,5470213,107487232,0.020249868823529412
36,store,42289187,5482613,107565056,0.018319084815106215
36,store,42508778,5511113,107229184,0.044141308133230056
36,store,38445405,4988039,114008064,0.00048341989680172214
36,store,38541735,5000579,114012160,0.020155864375
36,store,38668779,5017043,113364992,0.02619541594317285
36,store,38836450,5038637,114032640,0.03693083875
36,store,38883880,5044981,113590272,0.012074147040498442
36,store,39123261,5076257,113991680,0.050754695975232196
36,store,39246712,5092291,113336320,0.026682440091116172
36,store,39357172,5106467,113508352,0.021192998823529412
36,store,39439571,5117231,113463296,0.01867247332808812
36,store,39510888,5126351,114171904,0.014513546088303641
36,store,39748719,5157107,113922048,0.05392444180967239
36,store,35574482,4613681,106659840,0.00045636178676532625
36,store,35661786,4624941,107511808,0.016956584375
36,store,35793894,4642107,107999232,0.03251544877663773
36,store,35942965,4661421,107757568,0.032238333125
36,store,36142095,4686707,108044288,0.043679760747663554
36,store,36253415,4701321,108224512,0.024496024148606813
36,store,36375736,4717347,108494848,0.02684392042520881
36,store,36477213,4730531,108576768,0.021749691764705884
36,store,36565300,4741931,108494848,0.019646715342250196
36,store,36758323,4766871,108453888,0.04242094748257165
36,store,36881243,4782885,108822528,0.028699221216848675
36,store,32162732,4171935,110219264,0.0004260988562316172
36,store,32250428,4183195,110948352,0.018160791875
36,store,32387274,4200865,110575616,0.03103079463299132
36,store,32554740,4222665,110505984,0.036407875625
36,store,32594232,4227721,110862336,0.00761827414330218
36,store,32710204,4243111,101085184,0.03218215417956656
36,store,32832482,4259005,102006784,0.027690538496583143
36,store,32937139,4272825,102215680,0.02208998294117647
36,store,33151015,4300615,102477824,0.04760399496459481
36,store,33229202,4310875,102391808,0.01776605050348567
36,store,33329030,4323985,102506496,0.021191088923556943
36,store,29674238,3848593,113336320,0.00039985518777258287
36,store,29754090,3858779,113074176,0.021808458125
36,store,29896731,3877019,113557504,0.03002553496448303
36,store,29939855,3882793,113049600,0.008594654375
36,store,30116667,3905519,112951296,0.03425858691588785
36,store,30241560,3921553,113098752,0.027080208049535603
36,store,30377798,3939149,113471488,0.028680998025816248
36,store,30469052,3951193,113410048,0.018584
36,store,30684526,3978971,113557504,0.047266333280881194
36,store,30764206,3989297,113397760,0.018232339581719596
36,store,30869409,4002977,113438720,0.021735375975039002
36,store,27341473,3546319,113545216,0.0003734613797694954
36,store,27425047,3557215,113532928,0.01816544
36,store,27555162,3574389,113209344,0.030012060615627466
36,store,27711455,3594909,113922048,0.03370903125
36,store,27759219,3601179,113565696,0.010820517133956386
36,store,28006912,3633025,114323456,0.05278069040247678
36,store,28147360,3651265,114003968,0.030243311161731207
36,store,28248503,3664309,114163712,0.02105462176470588
36,store,28331792,3675213,114196480,0.020030807238394965
36,store,28409294,3685473,114937856,0.015056089233152594
36,store,28645338,3716253,110743552,0.059148116068642745
36,store,24992958,3241579,106274816,0.00035499112307067244
36,store,25024780,3245569,106573824,0.006363692815854666
36,store,25236709,3272863,105959424,0.04219622
36,store,25367700,3290103,106471424,0.02629247040252565
36,store,25394156,3293449,106745856,0.0057253325
36,store,25575499,3316753,106827776,0.034949722118380065
36,store,25698975,3332713,107212800,0.02525005758513932
36,store,25822136,3348813,106926080,0.025086443128321943
36,store,25932178,3362989,107048960,0.020145971764705884
36,store,26007602,3372753,106971136,0.014764760975609756
36,store,26205226,3398263,107216896,0.037751784353214565
36,store,22999851,2986421,121151488,0.0003314950204032535
36,store,23090930,2998391,121208832,0.021053338125
36,store,23222618,3015351,105271296,0.03530307624309392
36,store,23377651,3035367,104878080,0.035355524375
36,store,23429733,3042207,105381888,0.012657772585669781
36,store,23548349,3057531,104611840,0.025303595665634674
36,store,23665043,3072987,104865792,0.02764877509491268
36,store,23773686,3087311,104972288,0.022721359411764706
36,store,23992049,3115811,105242624,0.04681038615263572
36,store,24052950,3123717,104906752,0.013370929202168862
36,store,24168920,3138611,105078784,0.026112196567862716
36,store,20706476,2685417,101847040,0.0003078252721841888
36,store,20856560,2704797,101658624,0.035780048224607765
36,store,20951823,2716841,101736448,0.020526768125
36,store,21082921,2733867,102207488,0.030163908445146013
36,store,21131261,2740071,101801984,0.010781911875
36,store,21297466,2761797,102625280,0.03707586479750779
36,store,21417079,2777261,102195200,0.027136461919504643
36,store,21539592,2793147,102580224,0.02558404738041002
36,store,21646062,2806761,102748160,0.020497837647058825
36,store,21859854,2834121,100831232,0.05285729409913454
36,store,21933472,2843865,101281792,0.01584581688613478
36,store,18825286,2443193,103829504,0.0002883190728693634
36,store,18856262,2447183,104009728,0.007414913955408753
36,store,19056592,2473403,104333312,0.04443775625
36,store,19069491,2475113,104464384,0.0031576656669297554
36,store,19222568,2495137,104284160,0.032541536875
36,store,19395693,2517863,104402944,0.040497519626168224
36,store,19512892,2533253,104763392,0.024655999380804955
36,store,19651153,2550493,102596608,0.03484698132118451
36,store,19756540,2564603,103202816,0.020990520588235292
36,store,19831868,2574293,104005632,0.019049643430369786
36,store,20030663,2600587,103510016,0.04523053446940356
36,store,16836244,2186745,114335744,0.0002713266814411004
36,store,16941544,2200425,114548736,0.023942934375
36,store,17076989,2217525,115019776,0.029677231254932913
36,store,17213352,2235269,114716672,0.031636184375
36,store,17403829,2259639,114905088,0.04360910218068536
36,store,17514126,2273955,104980480,0.0330225213622291
36,store,17640684,2290485,105242624,0.02947581047835991
36,store,17737170,2303099,105242624,0.020826732352941177
36,store,17832484,2315639,105185280,0.022323259795436663
36,store,18016038,2339505,105160704,0.042262730286599534
36,store,18138101,2355539,105414656,0.02803346957878315
36,store,15026523,1949659,110678016,0.000246015071469926
36,store,15061392,1954145,110989312,0.007496805945499587
36,store,15262782,1980365,111374336,0.04677105875
36,store,15400096,1997969,111026176,0.02994026582478295
36,store,15435421,2002669,111415296,0.008663434375
36,store,15610211,2025395,109158400,0.04704408286604361
36,store,15723998,2040149,109142016,0.023587895975232198
36,store,15868300,2059025,108732416,0.028886198329536827
36,store,15965245,2071565,108736512,0.020728452352941178
36,store,16181500,2099495,108904448,0.04794348638867034
36,store,16251508,2108689,108687360,0.017952029744384198
36,store,13266661,1722051,112111616,0.00023108954820472253
36,store,13358930,1734021,112205824,0.020836366875
36,store,13500706,1752261,111886336,0.031516145856353595
36,store,13675886,1774995,112951296,0.04050894
36,store,13711602,1779621,112373760,0.009304416199376947
36,store,13827506,1794441,112615424,0.024789310216718267
36,store,13967750,1812681,112406528,0.032674426727410784
36,store,14176948,1839471,110219264,0.04732960470588235
36,store,14273273,1851945,110440448,0.01956039716758458
36,store,14361436,1863411,110243840,0.01875712656855151
36,store,14468273,1877165,110346240,0.02142076255850234
36,store,11472920,1490151,110661632,0.00021137343624333252
36,store,11630332,1510671,111415296,0.033554074979355905
36,store,11711107,1520931,111403008,0.0178011725
36,store,11837917,1537461,111824896,0.025878232044198896
36,store,11864610,1540955,111226880,0.005315318125
36,store,12048092,1564821,111353856,0.036434564485981306
36,store,12169530,1580715,111775744,0.025612954179566563
36,store,12300141,1597815,112218112,0.026326533029612756
36,store,12400881,1610925,112427008,0.019333764705882352
36,store,12621920,1639425,112910336,0.045149644059795435
36,store,12687361,1648115,112766976,0.014718659643687064
36,store,10084508,1309497,107819008,0.00019161335078643368
36,store,10165118,1319683,107757568,0.016264708125
36,store,10294274,1336771,108253184,0.02612236085240726
36,store,10475459,1360645,108384256,0.035761405625
36,store,10511124,1365205,107896832,0.007195630529595015
36,store,10630659,1380231,108257280,0.0235713040247678
36,store,10761389,1397191,108740608,0.023921097038724373
36,store,10999385,1428541,108625920,0.04665742
36,store,11087235,1439875,108634112,0.017696330448465775
36,store,11175877,1451263,109518848,0.0166930800929512
36,store,11278108,1464439,108851200,0.02244353198127925
36,store,8377912,1089337,109379584,0.00017858695083912155
36,store,8413415,1093897,108838912,0.009418750123864575
36,store,8625287,1121323,108953600,0.042827160625
36,store,8638618,1123107,109121536,0.0033471040252565113
36,store,8804445,1144767,108994560,0.034208588125
36,store,8981460,1167567,108699648,0.035126328348909656
36,store,9099483,1182883,108920832,0.025091927554179567
36,store,9244681,1201701,109379584,0.02828142505694761
36,store,9334027,1213027,109289472,0.016752000588235293
36,store,9425665,1225071,109342720,0.018844905743509048
36,store,9627591,1251225,109666304,0.04007057164988381
36,store,6887832,894449,113172480,0.0001589830873108888
36,store,6988084,907559,112357376,0.02202149
36,store,7097903,921883,112500736,0.024219588950276243
36,store,7274317,944609,112320512,0.03506015875
36,store,7463072,969119,112361472,0.042874544548286604
36,store,7577439,983939,112500736,0.022301235913312692
36,store,7704484,1000469,112816128,0.023986268792710708
36,store,7814285,1014719,112955392,0.020406631764705883
36,store,7901936,1026193,113045504,0.019468254917387885
36,store,8084956,1050059,112799744,0.03621003253292022
36,store,8203718,1065437,113078272,0.026669736037441497
36,store,5274405,686573,105218048,0.00013811700910440367
36,store,5352813,696833,105140224,0.018678528125
36,store,5495161,715073,105709568,0.03354493512233623
36,store,5649504,734957,105541632,0.03618989125
36,store,5705405,742433,106164224,0.013422092211838006
36,store,5820395,757253,105639936,0.028632472445820432
36,store,5949455,773717,106168320,0.0277579377372817
36,store,6195904,805777,105959424,0.05216412882352941
36,store,6283050,817037,106840064,0.02215039937057435
36,store,6349837,825727,106676224,0.01604661750580945
36,store,6476868,842183,107044864,0.02828334976599064
36,store,3602951,467665,105582592,0.00011668665460988228
36,store,3702042,480849,105623552,0.02316949875
36,store,3832843,497949,106106880,0.03263564640883978
36,store,3985725,517759,105947136,0.037063444375
36,store,4043224,525169,105562112,0.013729770716510903
36,store,4162049,540625,105799680,0.029117934365325077
36,store,4286653,557155,106262528,0.030111184813971147
36,store,4521020,587299,106094592,0.05031986294117647
36,store,4601479,597699,106127360,0.021750753107789143
36,store,4665778,606175,106758144,0.014330944694035631
36,store,4788445,622057,104656896,0.03712362121684867
36,store,1779813,233381,138661888,0.00009075175890663622
36,store,1877824,245921,138723328,0.028581959375
36,store,1982544,259589,138776576,0.029888304340962905
36,store,2150946,281323,138952704,0.04667004125
36,store,2299843,300629,139100160,0.04303287165109034
36,store,2444337,319373,105582592,0.045871578328173374
36,store,2572760,336043,105054208,0.037545531359149585
36,store,2678005,349583,105136128,0.02531169294117647
36,store,2759311,360479,105037824,0.021408329189614477
36,store,2943667,384419,105046016,0.049923376607281175
36,store,3062482,399743,105291776,0.028855628081123245
36,store,99212,14611,136744960,0.0000584567900607545
36,store,191060,26721,139530240,0.0517343125
36,store,289867,39447,139530240,0.03799576258879242
36,store,457406,61247,139579392,0.059444433125
36,store,509959,68083,139599872,0.014172732087227415
36,store,629621,83473,140558336,0.0846552334365325
36,store,754844,99433,140627968,0.03529077418375095
36,store,976257,128007,140783616,0.06496736117647059
36,store,1065712,139267,140795904,0.022513297246262786
36,store,1122206,146313,140845056,0.018762341750580946
36,store,1241366,162195,140922880,0.037547546333853356
37,arbiter,526573,612357,98689024,0.00006620847721026611
37,arbiter,526783,612357,98689024,0.00003156981684981685
