stores,type,rx,tx,mem,cpu
67,store,8872604,1136817,83894272,0.010028936689741976
67,store,9041843,1158411,83615744,0.00657285886654479
67,store,9050924,1159617,83730432,0.0004516670404984424
67,store,9307205,1192751,84357120,0.010668486338116033
67,store,9447770,1210487,83775488,0.005078322080796901
67,store,9499806,1217831,84344832,0.0023482048020765736
67,store,9765515,1251957,84054016,0.010148121208530805
67,store,9774555,1253031,84127744,0.0002840952203600248
67,store,9965559,1277607,84127744,0.007941969837296621
67,store,10111990,1296417,83644416,0.005688650029779631
67,store,7316268,938205,83144704,0.0010270066692628524
67,store,7573658,971125,83607552,0.012655946255506608
67,store,7582435,972331,82817024,0.0006535185862279098
67,store,7738812,992851,83406848,0.007565331962616823
67,store,8008438,1027125,82202624,0.013658709170305677
67,store,8139432,1043449,83243008,0.004690424792473714
67,store,8197211,1050925,82853888,0.0025466160934458143
67,store,8327882,1067521,83161088,0.005606525592417062
67,store,8470481,1085695,83619840,0.005915484916201117
67,store,8658477,1109635,83542016,0.007932900500625782
67,store,8793965,1126801,82968576,0.0055653438951756996
67,store,5874211,756123,85475328,0.0009422185738903459
67,store,6102970,785837,84959232,0.010978668219005665
67,store,6267004,806927,85188608,0.008335259475929311
67,store,6435257,828447,84967424,0.007740556760124611
67,store,6544444,842837,85106688,0.004677507298814722
67,store,6682013,860433,85516288,0.005083009629219701
67,store,6745575,868413,85184512,0.0027079421155094094
67,store,7002254,901539,85778432,0.009943413862559241
67,store,7159121,921563,85442560,0.006385889137181875
67,store,7202866,927189,85884928,0.0018287933667083854
67,store,7349810,945933,85377024,0.005533139368671829
67,store,4498053,578333,85917696,0.000831232166572099
67,store,4563883,586809,85749760,0.002769899831365936
67,store,4799641,617019,85270528,0.01163244933920705
67,store,4826281,620439,85540864,0.0011732397318708104
67,store,4986557,640959,86204416,0.006961082242990654
67,store,5239144,673515,86081536,0.01238802370555209
67,store,5363906,689045,86401024,0.004965248367459878
67,store,5417889,696389,86056960,0.002873782608695652
67,store,5549672,713415,86446080,0.005794479739336493
67,store,5694595,731655,86007808,0.006889162631905648
67,store,5884324,756165,86036480,0.009489172715894868
67,store,3067147,394745,91066368,0.0007209039156788173
67,store,3148102,405071,90914816,0.0036013008431703204
67,store,3242395,417041,90902528,0.0043857598489616114
67,store,3416633,439205,91492352,0.008264702864107252
67,store,3563650,458081,90288128,0.007649935576323988
67,store,3668154,471125,90333184,0.004969651029320025
67,store,3813313,490001,89985024,0.006700044272274488
67,store,3991864,512801,90865664,0.009565563400389358
67,store,4130169,530041,90398720,0.006372611492890996
67,store,4264064,547571,90882048,0.006835475108628182
67,store,4445983,570875,85393408,0.011130166583229037
67,store,1588381,205067,92925952,0.0005818776532522966
67,store,1817458,234707,94318592,0.020588123222152296
67,store,1843977,238127,94650368,0.0014002146252285192
67,store,1994719,257441,94396416,0.008591341433021807
67,store,2260983,291707,91025408,0.019194774797255145
67,store,2375169,306667,91250688,0.005315781405644715
67,store,2432688,313573,90824704,0.002757266839714471
67,store,2548404,328393,91045888,0.005432884004739336
67,store,2698022,348203,90714112,0.009012969832402235
67,store,2877831,371003,90603520,0.008633696120150188
67,store,3024974,389747,91119616,0.007191483859440143
67,store,120555,17449,112521216,0.00040417543466175754
67,store,212176,29055,91422720,0.011919865575833858
67,store,372182,50013,92225536,0.014668406581352834
67,store,523198,69319,90771456,0.011462059439252336
67,store,616679,81289,91217920,0.015320487461010605
67,store,767747,100743,91705344,0.008798606530160487
67,store,950796,124039,92459008,0.013636164438676185
67,store,1062218,138289,92397568,0.006600664691943128
67,store,1200280,156033,92676096,0.009360692613283674
67,store,1395216,181113,93474816,0.012644220275344181
67,store,1545250,200419,94138368,0.009140357832042883
67,store,2217,2581,111812608,0.0003723723293813264
67,store,2217,2651,111812608,0
67,store,2217,2651,111640576,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
67,store,2217,2651,111284224,0
68,arbiter,1688195,1954394,68669440,0.0007459736914798425
68,arbiter,1688195,1954394,68669440,0
68,arbiter,1688195,1954394,68669440,0
68,arbiter,1688195,1954394,68669440,0
68,arbiter,1688195,1954394,68669440,0
68,arbiter,1688195,1954394,68476928,0
68,arbiter,1688195,1954394,68321280,0
68,arbiter,1688195,1954394,68321280,0
68,arbiter,1688195,1954394,68321280,0
68,arbiter,1688195,1954394,68321280,0
68,arbiter,1688195,1954394,68321280,0
68,driver,299418837,2291926517,143896576,0.2087962414110467
68,driver,300771649,2302487150,141537280,0.49424927583756345
68,driver,301156739,2305468777,151515136,0.1833540730933496
68,driver,302907493,2319113676,160518144,0.7367213292492493
68,driver,303781949,2325918347,160333824,0.3835190515935057
68,driver,304884813,2334522644,168648704,0.4263896064239829
68,driver,306179923,2344593687,179138560,0.515321775180857
68,driver,308203357,2360362451,175779840,0.837929859919494
68,driver,309469747,2370236229,165093376,0.5109642061120543
68,driver,310487947,2378224625,145547264,0.4301075605520414
68,driver,311500103,2386062813,145170432,0.4051429940133038
68,store,133981719,17307325,82247680,0.006690383124373849
68,store,134178246,17332975,82522112,0.008866557291031116
68,store,134235365,17340451,82276352,0.0027355575975975977
68,store,134481375,17372305,82984960,0.010681506794948888
68,store,134612971,17389471,82653184,0.005546337687366167
68,store,134747495,17406645,82882560,0.005515240623260991
68,store,134831782,17417401,82644992,0.0036973496262219666
68,store,134977710,17436211,83247104,0.006043963214487832
68,store,135252897,17471121,83365888,0.011415217826336975
68,store,135364423,17485801,83668992,0.004650237028824834
68,store,135516004,17505255,83480576,0.0062767890888638924
68,store,88441377,11400877,73179136,0.005364654280829152
68,store,88496122,11407717,73695232,0.0022828403904820013
68,store,88689906,11432797,73682944,0.008582368168168169
68,store,88774406,11443627,73535488,0.0037893226698737224
68,store,89066208,11481321,73531392,0.01139279346895075
68,store,89203525,11498983,73547776,0.0055215765164162494
68,store,89289077,11509813,73326592,0.0035867344450833815
68,store,89424612,11527483,72749056,0.005664728353140917
68,store,89540346,11542237,72892416,0.004705734790109258
68,store,89812312,11577073,72695808,0.01101220487804878
68,store,89958632,11595883,73142272,0.005803201799775028
68,store,77251562,9957501,80064512,0.004923015620811067
68,store,77401195,9976815,80707584,0.005402330152284264
68,store,77444389,9982581,80261120,0.0019415748627211714
68,store,77663838,10010445,76509184,0.01017485093093093
68,store,77759677,10023051,76931072,0.00391870751653638
68,store,77892201,10040151,76455936,0.004845852034261242
68,store,78028838,10057821,76967936,0.005646405898720089
68,store,78263934,10088031,76144640,0.010066361587119033
68,store,78406591,10106271,76648448,0.00579241935483871
68,store,78521737,10121091,76869632,0.004850841173087981
68,store,78641527,10136555,77152256,0.004760254101995565
68,store,69874318,8993871,75091968,0.004787077491059013
68,store,70056847,9016943,75198464,0.0074650240390482
68,store,70260369,9043667,75575296,0.008518558678678678
68,store,70363777,9056703,75747328,0.004115508839446783
68,store,70492037,9072803,76144640,0.004374009850107066
68,store,70639325,9092117,75952128,0.005667959376739009
68,store,70869147,9121683,76095488,0.008907518803910294
68,store,71025956,9141707,75943936,0.005835930050933786
68,store,71155205,9158163,76390400,0.004862715698677401
68,store,71266913,9172413,76648448,0.004173224168514412
68,store,71421992,9192363,76496896,0.005910223509561305
68,store,65440163,8428433,74743808,0.004485811142314976
68,store,65639923,8454017,75034624,0.007716476632092739
68,store,65698518,8461567,74747904,0.0022922215015015015
68,store,65963584,8495627,74878976,0.010222051713770294
68,store,66083820,8511091,75223040,0.00420115835117773
68,store,66230936,8529901,75616256,0.005135311519198664
68,store,66313067,8540591,75350016,0.0029605243243243243
68,store,66470644,8560607,75251712,0.005710142161856254
68,store,66593434,8576071,75599872,0.004365854974123059
68,store,66867285,8610907,75743232,0.009610684700665189
68,store,67021935,8631287,76451840,0.00563345748031496
68,store,61736443,7954667,79286272,0.004344417098904359
68,store,61925194,7979607,79290368,0.007449026601586333
68,store,62130134,8006537,79523840,0.007934798078078079
68,store,62232244,8019573,78843904,0.004010907757065544
68,store,62369869,8037243,79347712,0.004578809421841541
68,store,62529894,8057631,79253504,0.005614560712298275
68,store,62757471,8086767,79388672,0.008421093387004025
68,store,62917125,8107221,80101376,0.005589737521222411
68,store,63044758,8123817,79728640,0.00483086049453709
68,store,63156754,8138141,79990784,0.003973252439024391
68,store,63309848,8158017,79835136,0.005578347581552306
68,store,58510971,7530513,73379840,0.004208281347819188
68,store,58709236,7556163,73502720,0.00820903880414887
68,store,58766556,7563573,74092544,0.002304851291291291
68,store,58864587,7576047,74035200,0.003724478893565845
68,store,59150672,7612593,74006528,0.010235414346895075
68,store,59289077,7630263,73240576,0.005051679020589872
68,store,59377985,7641737,72953856,0.0033017285796434733
68,store,59539359,7662183,73564160,0.005798308545557442
68,store,59653424,7676937,73728000,0.00427315905692927
68,store,59922544,7711641,73707520,0.009772988470066519
68,store,60068106,7730591,73515008,0.005638558492688414
68,store,56368393,7257095,77545472,0.004028118603731882
68,store,56547906,7279961,77627392,0.007789030750457596
68,store,56759766,7306825,77983744,0.008855368888888888
68,store,56864797,7320431,78172160,0.00463168382441371
68,store,56998795,7337101,77713408,0.005102162847965739
68,store,57141407,7355705,78254080,0.005799495937673901
68,store,57358495,7383701,78254080,0.00939952972972973
68,store,57509028,7403015,77967360,0.006077414714204867
68,store,57628170,7418471,78303232,0.005388570902817712
68,store,57739447,7432721,78573568,0.004587761308203991
68,store,57899305,7453175,78471168,0.006612003487064117
68,store,54117059,6962723,74813440,0.003959490415956067
68,store,54274859,6982599,74661888,0.005064608223350254
68,store,54323920,6988943,75145216,0.0018812752898108604
68,store,54538098,7016163,75517952,0.007974221621621622
68,store,54636547,7028843,75685888,0.003990349368610944
68,store,54759310,7044663,75202560,0.004252869057815846
68,store,54919520,7065117,75792384,0.0053528461880912636
68,store,55149907,7094393,74715136,0.008385403105232893
68,store,55296291,7113633,75218944,0.005556463044708545
68,store,55412119,7128453,75354112,0.0042622979873490514
68,store,55533953,7143777,74633216,0.004205677827050998
68,store,52646808,6772751,79564800,0.0038878729477512092
68,store,52838161,6797335,79740928,0.008469126906650396
68,store,52900691,6805315,79532032,0.002675139339339339
68,store,53151193,6837161,80252928,0.010544450390859892
68,store,53279973,6853765,80736256,0.004983154496788008
68,store,53421396,6871865,80171008,0.005563574958263773
68,store,53493501,6881051,77627392,0.004131170902817711
68,store,53664185,6903215,77901824,0.006424983701188455
68,store,53962611,6941479,77946880,0.01103447395054629
68,store,54081998,6956869,78135296,0.004225365853658536
68,store,54223380,6975109,77647872,0.005441107424071991
68,store,50813847,6533285,73203712,0.0037707168208272464
68,store,50970672,6553309,73101312,0.005069057360406091
68,store,51027913,6560215,73625600,0.0020331904820012204
68,store,51230355,6586435,73953280,0.007854643123123123
68,store,51328329,6599405,74121216,0.003932493565844858
68,store,51470292,6617645,73842688,0.004944337580299786
68,store,51609951,6635315,74350592,0.004942284028937117
68,store,51851218,6666169,73781248,0.009071635997699827
68,store,51988419,6683765,74293248,0.0050563870967741936
68,store,52104286,6698585,74592256,0.0042026110408280625
68,store,52225279,6714049,74936320,0.004255939356984479
68,store,49567670,6372701,76812288,0.0037137533369894144
68,store,49703803,6389941,77320192,0.0051659685279187816
68,store,49753661,6396211,76976128,0.0022961076266015865
68,store,49956138,6421721,77225984,0.008673733093093093
68,store,50048976,6433757,77303808,0.004209020444978954
68,store,50345747,6472021,77774848,0.011763165845824411
68,store,50487520,6490121,77922304,0.005596888814691152
68,store,50549037,6498241,77631488,0.002897338125359402
68,store,50718444,6519761,77574144,0.006935588455008489
68,store,50831300,6534647,77893632,0.004849036802760207
68,store,51099811,6568921,78028800,0.010841467073170732
68,store,48262430,6200767,70406144,0.0036204186447632435
68,store,48464831,6226277,70422528,0.007728420134228188
68,store,48670178,6252563,70541312,0.008032066306306306
68,store,48767353,6265037,70500352,0.0038482152736019244
68,store,48896086,6281567,69902336,0.005427591434689507
68,store,49038497,6299807,70291456,0.005656176405119644
68,store,49255467,6327737,70270976,0.009467798849913743
68,store,49407987,6347117,70021120,0.006106889643463498
68,store,49521773,6361937,70488064,0.00490125232892467
68,store,49634388,6376691,70647808,0.004543127272727273
68,store,49790673,6396277,70447104,0.006181413385826772
68,store,46960135,6034519,70664192,0.003634060869508065
68,store,47161883,6060235,70782976,0.009383056253813301
68,store,47220817,6067719,70508544,0.0026296815615615616
68,store,47312798,6079615,70590464,0.004221332050511124
68,store,47593413,6115525,71671808,0.011601964668094218
